s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
132 	 4 	 144  	 0.000001 	 0.082000 	 0 	 1
132 	 4 	 205  	 0.000001 	 0.007984 	 0 	 1
133 	 1 	 121  	 0.000001 	 0.014000 	 0 	 1
133 	 1 	 134  	 0.000001 	 0.084000 	 0 	 1
133 	 1 	 145  	 0.901999 	 0.999997 	 0 	 1
133 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
133 	 2 	 121  	 0.000001 	 0.078000 	 0 	 1
133 	 2 	 134  	 0.913999 	 0.999997 	 0 	 1
133 	 2 	 145  	 0.000001 	 0.056000 	 0 	 1
133 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
133 	 3 	 121  	 0.923998 	 0.999997 	 0 	 1
133 	 3 	 134  	 0.000001 	 0.067864 	 0 	 1
133 	 3 	 145  	 0.000001 	 0.006000 	 0 	 1
133 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
133 	 4 	 121  	 0.000001 	 0.077844 	 0 	 1
133 	 4 	 134  	 0.000001 	 0.007984 	 0 	 1
133 	 4 	 145  	 0.000001 	 0.082000 	 0 	 1
133 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
134 	 1 	 122  	 0.000001 	 0.014000 	 0 	 1
134 	 1 	 133  	 0.000001 	 0.068000 	 0 	 1
134 	 1 	 135  	 0.000001 	 0.084000 	 0 	 1
134 	 1 	 146  	 0.901999 	 0.999997 	 0 	 1
134 	 2 	 122  	 0.000001 	 0.078000 	 0 	 1
134 	 2 	 133  	 0.000001 	 0.008000 	 0 	 1
134 	 2 	 135  	 0.913999 	 0.999997 	 0 	 1
134 	 2 	 146  	 0.000001 	 0.056000 	 0 	 1
134 	 3 	 122  	 0.923998 	 0.999997 	 0 	 1
134 	 3 	 133  	 0.000001 	 0.076000 	 0 	 1
134 	 3 	 135  	 0.000001 	 0.067864 	 0 	 1
134 	 3 	 146  	 0.000001 	 0.006000 	 0 	 1
134 	 4 	 122  	 0.000001 	 0.077844 	 0 	 1
134 	 4 	 133  	 0.911999 	 0.999997 	 0 	 1
134 	 4 	 135  	 0.000001 	 0.007984 	 0 	 1
134 	 4 	 146  	 0.000001 	 0.082000 	 0 	 1
135 	 1 	 123  	 0.000001 	 0.014000 	 0 	 1
135 	 1 	 134  	 0.000001 	 0.068000 	 0 	 1
135 	 1 	 136  	 0.000001 	 0.084000 	 0 	 1
135 	 1 	 147  	 0.901999 	 0.999997 	 0 	 1
135 	 2 	 123  	 0.000001 	 0.078000 	 0 	 1
135 	 2 	 134  	 0.000001 	 0.008000 	 0 	 1
135 	 2 	 136  	 0.913999 	 0.999997 	 0 	 1
135 	 2 	 147  	 0.000001 	 0.056000 	 0 	 1
135 	 3 	 123  	 0.923998 	 0.999997 	 0 	 1
135 	 3 	 134  	 0.000001 	 0.076000 	 0 	 1
135 	 3 	 136  	 0.000001 	 0.067864 	 0 	 1
135 	 3 	 147  	 0.000001 	 0.006000 	 0 	 1
135 	 4 	 123  	 0.000001 	 0.077844 	 0 	 1
135 	 4 	 134  	 0.911999 	 0.999997 	 0 	 1
135 	 4 	 136  	 0.000001 	 0.007984 	 0 	 1
135 	 4 	 147  	 0.000001 	 0.082000 	 0 	 1
136 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
137 	 1 	 125  	 0.000001 	 0.014000 	 0 	 1
137 	 1 	 136  	 0.000001 	 0.068000 	 0 	 1
137 	 1 	 138  	 0.000001 	 0.084000 	 0 	 1
137 	 1 	 149  	 0.901999 	 0.999997 	 0 	 1
137 	 2 	 125  	 0.000001 	 0.078000 	 0 	 1
137 	 2 	 136  	 0.000001 	 0.008000 	 0 	 1
137 	 2 	 138  	 0.913999 	 0.999997 	 0 	 1
137 	 2 	 149  	 0.000001 	 0.056000 	 0 	 1
137 	 3 	 125  	 0.923998 	 0.999997 	 0 	 1
137 	 3 	 136  	 0.000001 	 0.076000 	 0 	 1
137 	 3 	 138  	 0.000001 	 0.067864 	 0 	 1
137 	 3 	 149  	 0.000001 	 0.006000 	 0 	 1
137 	 4 	 125  	 0.000001 	 0.077844 	 0 	 1
137 	 4 	 136  	 0.911999 	 0.999997 	 0 	 1
137 	 4 	 138  	 0.000001 	 0.007984 	 0 	 1
137 	 4 	 149  	 0.000001 	 0.082000 	 0 	 1
138 	 1 	 126  	 0.000001 	 0.014000 	 0 	 1
138 	 1 	 137  	 0.000001 	 0.068000 	 0 	 1
138 	 1 	 139  	 0.000001 	 0.084000 	 0 	 1
138 	 1 	 150  	 0.901999 	 0.999997 	 0 	 1
138 	 2 	 126  	 0.000001 	 0.078000 	 0 	 1
138 	 2 	 137  	 0.000001 	 0.008000 	 0 	 1
138 	 2 	 139  	 0.913999 	 0.999997 	 0 	 1
138 	 2 	 150  	 0.000001 	 0.056000 	 0 	 1
138 	 3 	 126  	 0.923998 	 0.999997 	 0 	 1
138 	 3 	 137  	 0.000001 	 0.076000 	 0 	 1
138 	 3 	 139  	 0.000001 	 0.067864 	 0 	 1
138 	 3 	 150  	 0.000001 	 0.006000 	 0 	 1
138 	 4 	 126  	 0.000001 	 0.077844 	 0 	 1
138 	 4 	 137  	 0.911999 	 0.999997 	 0 	 1
138 	 4 	 139  	 0.000001 	 0.007984 	 0 	 1
138 	 4 	 150  	 0.000001 	 0.082000 	 0 	 1
139 	 1 	 127  	 0.000001 	 0.014000 	 0 	 1
139 	 1 	 138  	 0.000001 	 0.068000 	 0 	 1
139 	 1 	 140  	 0.000001 	 0.084000 	 0 	 1
139 	 1 	 151  	 0.901999 	 0.999997 	 0 	 1
139 	 2 	 127  	 0.000001 	 0.078000 	 0 	 1
139 	 2 	 138  	 0.000001 	 0.008000 	 0 	 1
139 	 2 	 140  	 0.913999 	 0.999997 	 0 	 1
139 	 2 	 151  	 0.000001 	 0.056000 	 0 	 1
139 	 3 	 127  	 0.923998 	 0.999997 	 0 	 1
139 	 3 	 138  	 0.000001 	 0.076000 	 0 	 1
139 	 3 	 140  	 0.000001 	 0.067864 	 0 	 1
139 	 3 	 151  	 0.000001 	 0.006000 	 0 	 1
139 	 4 	 127  	 0.000001 	 0.077844 	 0 	 1
139 	 4 	 138  	 0.911999 	 0.999997 	 0 	 1
139 	 4 	 140  	 0.000001 	 0.007984 	 0 	 1
139 	 4 	 151  	 0.000001 	 0.082000 	 0 	 1
140 	 1 	 128  	 0.000001 	 0.014000 	 0 	 1
140 	 1 	 139  	 0.000001 	 0.068000 	 0 	 1
140 	 1 	 141  	 0.000001 	 0.084000 	 0 	 1
140 	 1 	 152  	 0.901999 	 0.999997 	 0 	 1
140 	 2 	 128  	 0.000001 	 0.078000 	 0 	 1
140 	 2 	 139  	 0.000001 	 0.008000 	 0 	 1
140 	 2 	 141  	 0.913999 	 0.999997 	 0 	 1
140 	 2 	 152  	 0.000001 	 0.056000 	 0 	 1
140 	 3 	 128  	 0.923998 	 0.999997 	 0 	 1
140 	 3 	 139  	 0.000001 	 0.076000 	 0 	 1
140 	 3 	 141  	 0.000001 	 0.067864 	 0 	 1
140 	 3 	 152  	 0.000001 	 0.006000 	 0 	 1
140 	 4 	 128  	 0.000001 	 0.077844 	 0 	 1
140 	 4 	 139  	 0.911999 	 0.999997 	 0 	 1
140 	 4 	 141  	 0.000001 	 0.007984 	 0 	 1
140 	 4 	 152  	 0.000001 	 0.082000 	 0 	 1
141 	 1 	 129  	 0.000001 	 0.014000 	 0 	 1
141 	 1 	 140  	 0.000001 	 0.068000 	 0 	 1
141 	 1 	 142  	 0.000001 	 0.084000 	 0 	 1
141 	 1 	 153  	 0.901999 	 0.999997 	 0 	 1
141 	 2 	 129  	 0.000001 	 0.078000 	 0 	 1
141 	 2 	 140  	 0.000001 	 0.008000 	 0 	 1
141 	 2 	 142  	 0.913999 	 0.999997 	 0 	 1
141 	 2 	 153  	 0.000001 	 0.056000 	 0 	 1
141 	 3 	 129  	 0.923998 	 0.999997 	 0 	 1
141 	 3 	 140  	 0.000001 	 0.076000 	 0 	 1
141 	 3 	 142  	 0.000001 	 0.067864 	 0 	 1
141 	 3 	 153  	 0.000001 	 0.006000 	 0 	 1
141 	 4 	 129  	 0.000001 	 0.077844 	 0 	 1
141 	 4 	 140  	 0.911999 	 0.999997 	 0 	 1
141 	 4 	 142  	 0.000001 	 0.007984 	 0 	 1
141 	 4 	 153  	 0.000001 	 0.082000 	 0 	 1
142 	 1 	 130  	 0.000001 	 0.014000 	 0 	 1
142 	 1 	 141  	 0.000001 	 0.068000 	 0 	 1
142 	 1 	 143  	 0.000001 	 0.084000 	 0 	 1
142 	 1 	 154  	 0.901999 	 0.999997 	 0 	 1
142 	 2 	 130  	 0.000001 	 0.078000 	 0 	 1
142 	 2 	 141  	 0.000001 	 0.008000 	 0 	 1
142 	 2 	 143  	 0.913999 	 0.999997 	 0 	 1
142 	 2 	 154  	 0.000001 	 0.056000 	 0 	 1
142 	 3 	 130  	 0.923998 	 0.999997 	 0 	 1
142 	 3 	 141  	 0.000001 	 0.076000 	 0 	 1
142 	 3 	 143  	 0.000001 	 0.067864 	 0 	 1
142 	 3 	 154  	 0.000001 	 0.006000 	 0 	 1
142 	 4 	 130  	 0.000001 	 0.077844 	 0 	 1
142 	 4 	 141  	 0.911999 	 0.999997 	 0 	 1
142 	 4 	 143  	 0.000001 	 0.007984 	 0 	 1
142 	 4 	 154  	 0.000001 	 0.082000 	 0 	 1
143 	 1 	 131  	 0.000001 	 0.014000 	 0 	 1
143 	 1 	 142  	 0.000001 	 0.068000 	 0 	 1
143 	 1 	 144  	 0.000001 	 0.084000 	 0 	 1
143 	 1 	 155  	 0.901999 	 0.999997 	 0 	 1
143 	 2 	 131  	 0.000001 	 0.078000 	 0 	 1
143 	 2 	 142  	 0.000001 	 0.008000 	 0 	 1
143 	 2 	 144  	 0.913999 	 0.999997 	 0 	 1
143 	 2 	 155  	 0.000001 	 0.056000 	 0 	 1
143 	 3 	 131  	 0.923998 	 0.999997 	 0 	 1
143 	 3 	 142  	 0.000001 	 0.076000 	 0 	 1
143 	 3 	 144  	 0.000001 	 0.067864 	 0 	 1
143 	 3 	 155  	 0.000001 	 0.006000 	 0 	 1
143 	 4 	 131  	 0.000001 	 0.077844 	 0 	 1
143 	 4 	 142  	 0.911999 	 0.999997 	 0 	 1
143 	 4 	 144  	 0.000001 	 0.007984 	 0 	 1
143 	 4 	 155  	 0.000001 	 0.082000 	 0 	 1
144 	 1 	 132  	 0.000001 	 0.014000 	 0 	 1
144 	 1 	 143  	 0.000001 	 0.068000 	 0 	 1
144 	 1 	 156  	 0.901999 	 0.999997 	 0 	 1
144 	 1 	 205  	 0.000001 	 0.084000 	 0 	 1
144 	 2 	 132  	 0.000001 	 0.078000 	 0 	 1
144 	 2 	 143  	 0.000001 	 0.008000 	 0 	 1
144 	 2 	 156  	 0.000001 	 0.056000 	 0 	 1
144 	 2 	 205  	 0.913999 	 0.999997 	 0 	 1
144 	 3 	 132  	 0.923998 	 0.999997 	 0 	 1
144 	 3 	 143  	 0.000001 	 0.076000 	 0 	 1
144 	 3 	 156  	 0.000001 	 0.006000 	 0 	 1
144 	 3 	 205  	 0.000001 	 0.067864 	 0 	 1
144 	 4 	 132  	 0.000001 	 0.077844 	 0 	 1
144 	 4 	 143  	 0.911999 	 0.999997 	 0 	 1
144 	 4 	 156  	 0.000001 	 0.082000 	 0 	 1
144 	 4 	 205  	 0.000001 	 0.007984 	 0 	 1
145 	 1 	 133  	 0.000001 	 0.014000 	 0 	 1
145 	 1 	 146  	 0.000001 	 0.084000 	 0 	 1
145 	 1 	 157  	 0.901999 	 0.999997 	 0 	 1
145 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
145 	 2 	 133  	 0.000001 	 0.078000 	 0 	 1
145 	 2 	 146  	 0.913999 	 0.999997 	 0 	 1
145 	 2 	 157  	 0.000001 	 0.056000 	 0 	 1
145 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
145 	 3 	 133  	 0.923998 	 0.999997 	 0 	 1
145 	 3 	 146  	 0.000001 	 0.067864 	 0 	 1
145 	 3 	 157  	 0.000001 	 0.006000 	 0 	 1
145 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
145 	 4 	 133  	 0.000001 	 0.077844 	 0 	 1
145 	 4 	 146  	 0.000001 	 0.007984 	 0 	 1
145 	 4 	 157  	 0.000001 	 0.082000 	 0 	 1
145 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
146 	 1 	 134  	 0.000001 	 0.014000 	 0 	 1
146 	 1 	 145  	 0.000001 	 0.068000 	 0 	 1
146 	 1 	 147  	 0.000001 	 0.084000 	 0 	 1
146 	 1 	 158  	 0.901999 	 0.999997 	 0 	 1
146 	 2 	 134  	 0.000001 	 0.078000 	 0 	 1
146 	 2 	 145  	 0.000001 	 0.008000 	 0 	 1
146 	 2 	 147  	 0.913999 	 0.999997 	 0 	 1
146 	 2 	 158  	 0.000001 	 0.056000 	 0 	 1
146 	 3 	 134  	 0.923998 	 0.999997 	 0 	 1
146 	 3 	 145  	 0.000001 	 0.076000 	 0 	 1
146 	 3 	 147  	 0.000001 	 0.067864 	 0 	 1
146 	 3 	 158  	 0.000001 	 0.006000 	 0 	 1
146 	 4 	 134  	 0.000001 	 0.077844 	 0 	 1
146 	 4 	 145  	 0.911999 	 0.999997 	 0 	 1
146 	 4 	 147  	 0.000001 	 0.007984 	 0 	 1
146 	 4 	 158  	 0.000001 	 0.082000 	 0 	 1
147 	 1 	 135  	 0.000001 	 0.014000 	 0 	 1
147 	 1 	 146  	 0.000001 	 0.068000 	 0 	 1
147 	 1 	 148  	 0.000001 	 0.084000 	 0 	 1
147 	 1 	 159  	 0.901999 	 0.999997 	 0 	 1
147 	 2 	 135  	 0.000001 	 0.078000 	 0 	 1
147 	 2 	 146  	 0.000001 	 0.008000 	 0 	 1
147 	 2 	 148  	 0.913999 	 0.999997 	 0 	 1
147 	 2 	 159  	 0.000001 	 0.056000 	 0 	 1
147 	 3 	 135  	 0.923998 	 0.999997 	 0 	 1
147 	 3 	 146  	 0.000001 	 0.076000 	 0 	 1
147 	 3 	 148  	 0.000001 	 0.067864 	 0 	 1
147 	 3 	 159  	 0.000001 	 0.006000 	 0 	 1
147 	 4 	 135  	 0.000001 	 0.077844 	 0 	 1
147 	 4 	 146  	 0.911999 	 0.999997 	 0 	 1
147 	 4 	 148  	 0.000001 	 0.007984 	 0 	 1
147 	 4 	 159  	 0.000001 	 0.082000 	 0 	 1
148 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
149 	 1 	 137  	 0.000001 	 0.014000 	 0 	 1
149 	 1 	 148  	 0.000001 	 0.068000 	 0 	 1
149 	 1 	 150  	 0.000001 	 0.084000 	 0 	 1
149 	 1 	 161  	 0.901999 	 0.999997 	 0 	 1
149 	 2 	 137  	 0.000001 	 0.078000 	 0 	 1
149 	 2 	 148  	 0.000001 	 0.008000 	 0 	 1
149 	 2 	 150  	 0.913999 	 0.999997 	 0 	 1
149 	 2 	 161  	 0.000001 	 0.056000 	 0 	 1
149 	 3 	 137  	 0.923998 	 0.999997 	 0 	 1
149 	 3 	 148  	 0.000001 	 0.076000 	 0 	 1
149 	 3 	 150  	 0.000001 	 0.067864 	 0 	 1
149 	 3 	 161  	 0.000001 	 0.006000 	 0 	 1
149 	 4 	 137  	 0.000001 	 0.077844 	 0 	 1
149 	 4 	 148  	 0.911999 	 0.999997 	 0 	 1
149 	 4 	 150  	 0.000001 	 0.007984 	 0 	 1
149 	 4 	 161  	 0.000001 	 0.082000 	 0 	 1
150 	 1 	 138  	 0.000001 	 0.014000 	 0 	 1
150 	 1 	 149  	 0.000001 	 0.068000 	 0 	 1
150 	 1 	 151  	 0.000001 	 0.084000 	 0 	 1
150 	 1 	 162  	 0.901999 	 0.999997 	 0 	 1
150 	 2 	 138  	 0.000001 	 0.078000 	 0 	 1
150 	 2 	 149  	 0.000001 	 0.008000 	 0 	 1
150 	 2 	 151  	 0.913999 	 0.999997 	 0 	 1
150 	 2 	 162  	 0.000001 	 0.056000 	 0 	 1
150 	 3 	 138  	 0.923998 	 0.999997 	 0 	 1
150 	 3 	 149  	 0.000001 	 0.076000 	 0 	 1
150 	 3 	 151  	 0.000001 	 0.067864 	 0 	 1
150 	 3 	 162  	 0.000001 	 0.006000 	 0 	 1
150 	 4 	 138  	 0.000001 	 0.077844 	 0 	 1
150 	 4 	 149  	 0.911999 	 0.999997 	 0 	 1
150 	 4 	 151  	 0.000001 	 0.007984 	 0 	 1
150 	 4 	 162  	 0.000001 	 0.082000 	 0 	 1
151 	 1 	 139  	 0.000001 	 0.014000 	 0 	 1
151 	 1 	 150  	 0.000001 	 0.068000 	 0 	 1
151 	 1 	 152  	 0.000001 	 0.084000 	 0 	 1
151 	 1 	 163  	 0.901999 	 0.999997 	 0 	 1
151 	 2 	 139  	 0.000001 	 0.078000 	 0 	 1
151 	 2 	 150  	 0.000001 	 0.008000 	 0 	 1
151 	 2 	 152  	 0.913999 	 0.999997 	 0 	 1
151 	 2 	 163  	 0.000001 	 0.056000 	 0 	 1
151 	 3 	 139  	 0.923998 	 0.999997 	 0 	 1
151 	 3 	 150  	 0.000001 	 0.076000 	 0 	 1
151 	 3 	 152  	 0.000001 	 0.067864 	 0 	 1
151 	 3 	 163  	 0.000001 	 0.006000 	 0 	 1
151 	 4 	 139  	 0.000001 	 0.077844 	 0 	 1
151 	 4 	 150  	 0.911999 	 0.999997 	 0 	 1
151 	 4 	 152  	 0.000001 	 0.007984 	 0 	 1
151 	 4 	 163  	 0.000001 	 0.082000 	 0 	 1
152 	 1 	 140  	 0.000001 	 0.014000 	 0 	 1
152 	 1 	 151  	 0.000001 	 0.068000 	 0 	 1
152 	 1 	 153  	 0.000001 	 0.084000 	 0 	 1
152 	 1 	 164  	 0.901999 	 0.999997 	 0 	 1
152 	 2 	 140  	 0.000001 	 0.078000 	 0 	 1
152 	 2 	 151  	 0.000001 	 0.008000 	 0 	 1
152 	 2 	 153  	 0.913999 	 0.999997 	 0 	 1
152 	 2 	 164  	 0.000001 	 0.056000 	 0 	 1
152 	 3 	 140  	 0.923998 	 0.999997 	 0 	 1
152 	 3 	 151  	 0.000001 	 0.076000 	 0 	 1
152 	 3 	 153  	 0.000001 	 0.067864 	 0 	 1
152 	 3 	 164  	 0.000001 	 0.006000 	 0 	 1
152 	 4 	 140  	 0.000001 	 0.077844 	 0 	 1
152 	 4 	 151  	 0.911999 	 0.999997 	 0 	 1
152 	 4 	 153  	 0.000001 	 0.007984 	 0 	 1
152 	 4 	 164  	 0.000001 	 0.082000 	 0 	 1
153 	 1 	 141  	 0.000001 	 0.014000 	 0 	 1
153 	 1 	 152  	 0.000001 	 0.068000 	 0 	 1
153 	 1 	 154  	 0.000001 	 0.084000 	 0 	 1
153 	 1 	 165  	 0.901999 	 0.999997 	 0 	 1
153 	 2 	 141  	 0.000001 	 0.078000 	 0 	 1
153 	 2 	 152  	 0.000001 	 0.008000 	 0 	 1
153 	 2 	 154  	 0.913999 	 0.999997 	 0 	 1
153 	 2 	 165  	 0.000001 	 0.056000 	 0 	 1
153 	 3 	 141  	 0.923998 	 0.999997 	 0 	 1
153 	 3 	 152  	 0.000001 	 0.076000 	 0 	 1
153 	 3 	 154  	 0.000001 	 0.067864 	 0 	 1
153 	 3 	 165  	 0.000001 	 0.006000 	 0 	 1
153 	 4 	 141  	 0.000001 	 0.077844 	 0 	 1
153 	 4 	 152  	 0.911999 	 0.999997 	 0 	 1
153 	 4 	 154  	 0.000001 	 0.007984 	 0 	 1
153 	 4 	 165  	 0.000001 	 0.082000 	 0 	 1
154 	 1 	 142  	 0.000001 	 0.014000 	 0 	 1
154 	 1 	 153  	 0.000001 	 0.068000 	 0 	 1
154 	 1 	 155  	 0.000001 	 0.084000 	 0 	 1
154 	 1 	 166  	 0.901999 	 0.999997 	 0 	 1
154 	 2 	 142  	 0.000001 	 0.078000 	 0 	 1
154 	 2 	 153  	 0.000001 	 0.008000 	 0 	 1
154 	 2 	 155  	 0.913999 	 0.999997 	 0 	 1
154 	 2 	 166  	 0.000001 	 0.056000 	 0 	 1
154 	 3 	 142  	 0.923998 	 0.999997 	 0 	 1
154 	 3 	 153  	 0.000001 	 0.076000 	 0 	 1
154 	 3 	 155  	 0.000001 	 0.067864 	 0 	 1
154 	 3 	 166  	 0.000001 	 0.006000 	 0 	 1
154 	 4 	 142  	 0.000001 	 0.077844 	 0 	 1
154 	 4 	 153  	 0.911999 	 0.999997 	 0 	 1
154 	 4 	 155  	 0.000001 	 0.007984 	 0 	 1
154 	 4 	 166  	 0.000001 	 0.082000 	 0 	 1
155 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
156 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
157 	 1 	 145  	 0.000001 	 0.014000 	 0 	 1
157 	 1 	 158  	 0.000001 	 0.084000 	 0 	 1
157 	 1 	 169  	 0.901999 	 0.999997 	 0 	 1
157 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
157 	 2 	 145  	 0.000001 	 0.078000 	 0 	 1
157 	 2 	 158  	 0.913999 	 0.999997 	 0 	 1
157 	 2 	 169  	 0.000001 	 0.056000 	 0 	 1
157 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
157 	 3 	 145  	 0.923998 	 0.999997 	 0 	 1
157 	 3 	 158  	 0.000001 	 0.067864 	 0 	 1
157 	 3 	 169  	 0.000001 	 0.006000 	 0 	 1
157 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
157 	 4 	 145  	 0.000001 	 0.077844 	 0 	 1
157 	 4 	 158  	 0.000001 	 0.007984 	 0 	 1
157 	 4 	 169  	 0.000001 	 0.082000 	 0 	 1
157 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
158 	 1 	 146  	 0.000001 	 0.014000 	 0 	 1
158 	 1 	 157  	 0.000001 	 0.068000 	 0 	 1
158 	 1 	 159  	 0.000001 	 0.084000 	 0 	 1
158 	 1 	 170  	 0.901999 	 0.999997 	 0 	 1
158 	 2 	 146  	 0.000001 	 0.078000 	 0 	 1
158 	 2 	 157  	 0.000001 	 0.008000 	 0 	 1
158 	 2 	 159  	 0.913999 	 0.999997 	 0 	 1
158 	 2 	 170  	 0.000001 	 0.056000 	 0 	 1
158 	 3 	 146  	 0.923998 	 0.999997 	 0 	 1
158 	 3 	 157  	 0.000001 	 0.076000 	 0 	 1
158 	 3 	 159  	 0.000001 	 0.067864 	 0 	 1
158 	 3 	 170  	 0.000001 	 0.006000 	 0 	 1
158 	 4 	 146  	 0.000001 	 0.077844 	 0 	 1
158 	 4 	 157  	 0.911999 	 0.999997 	 0 	 1
158 	 4 	 159  	 0.000001 	 0.007984 	 0 	 1
158 	 4 	 170  	 0.000001 	 0.082000 	 0 	 1
159 	 1 	 147  	 0.000001 	 0.014000 	 0 	 1
159 	 1 	 158  	 0.000001 	 0.068000 	 0 	 1
159 	 1 	 160  	 0.000001 	 0.084000 	 0 	 1
159 	 1 	 171  	 0.901999 	 0.999997 	 0 	 1
159 	 2 	 147  	 0.000001 	 0.078000 	 0 	 1
159 	 2 	 158  	 0.000001 	 0.008000 	 0 	 1
159 	 2 	 160  	 0.913999 	 0.999997 	 0 	 1
159 	 2 	 171  	 0.000001 	 0.056000 	 0 	 1
159 	 3 	 147  	 0.923998 	 0.999997 	 0 	 1
159 	 3 	 158  	 0.000001 	 0.076000 	 0 	 1
159 	 3 	 160  	 0.000001 	 0.067864 	 0 	 1
159 	 3 	 171  	 0.000001 	 0.006000 	 0 	 1
159 	 4 	 147  	 0.000001 	 0.077844 	 0 	 1
159 	 4 	 158  	 0.911999 	 0.999997 	 0 	 1
159 	 4 	 160  	 0.000001 	 0.007984 	 0 	 1
159 	 4 	 171  	 0.000001 	 0.082000 	 0 	 1
160 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
161 	 1 	 149  	 0.000001 	 0.014000 	 0 	 1
161 	 1 	 160  	 0.000001 	 0.068000 	 0 	 1
161 	 1 	 162  	 0.000001 	 0.084000 	 0 	 1
161 	 1 	 173  	 0.901999 	 0.999997 	 0 	 1
161 	 2 	 149  	 0.000001 	 0.078000 	 0 	 1
161 	 2 	 160  	 0.000001 	 0.008000 	 0 	 1
161 	 2 	 162  	 0.913999 	 0.999997 	 0 	 1
161 	 2 	 173  	 0.000001 	 0.056000 	 0 	 1
161 	 3 	 149  	 0.923998 	 0.999997 	 0 	 1
161 	 3 	 160  	 0.000001 	 0.076000 	 0 	 1
161 	 3 	 162  	 0.000001 	 0.067864 	 0 	 1
161 	 3 	 173  	 0.000001 	 0.006000 	 0 	 1
161 	 4 	 149  	 0.000001 	 0.077844 	 0 	 1
161 	 4 	 160  	 0.911999 	 0.999997 	 0 	 1
161 	 4 	 162  	 0.000001 	 0.007984 	 0 	 1
161 	 4 	 173  	 0.000001 	 0.082000 	 0 	 1
162 	 1 	 150  	 0.000001 	 0.014000 	 0 	 1
162 	 1 	 161  	 0.000001 	 0.068000 	 0 	 1
162 	 1 	 163  	 0.000001 	 0.084000 	 0 	 1
162 	 1 	 174  	 0.901999 	 0.999997 	 0 	 1
162 	 2 	 150  	 0.000001 	 0.078000 	 0 	 1
162 	 2 	 161  	 0.000001 	 0.008000 	 0 	 1
162 	 2 	 163  	 0.913999 	 0.999997 	 0 	 1
162 	 2 	 174  	 0.000001 	 0.056000 	 0 	 1
162 	 3 	 150  	 0.923998 	 0.999997 	 0 	 1
162 	 3 	 161  	 0.000001 	 0.076000 	 0 	 1
162 	 3 	 163  	 0.000001 	 0.067864 	 0 	 1
162 	 3 	 174  	 0.000001 	 0.006000 	 0 	 1
162 	 4 	 150  	 0.000001 	 0.077844 	 0 	 1
162 	 4 	 161  	 0.911999 	 0.999997 	 0 	 1
162 	 4 	 163  	 0.000001 	 0.007984 	 0 	 1
162 	 4 	 174  	 0.000001 	 0.082000 	 0 	 1
163 	 1 	 151  	 0.000001 	 0.014000 	 0 	 1
163 	 1 	 162  	 0.000001 	 0.068000 	 0 	 1
163 	 1 	 164  	 0.000001 	 0.084000 	 0 	 1
163 	 1 	 175  	 0.901999 	 0.999997 	 0 	 1
163 	 2 	 151  	 0.000001 	 0.078000 	 0 	 1
163 	 2 	 162  	 0.000001 	 0.008000 	 0 	 1
163 	 2 	 164  	 0.913999 	 0.999997 	 0 	 1
163 	 2 	 175  	 0.000001 	 0.056000 	 0 	 1
163 	 3 	 151  	 0.923998 	 0.999997 	 0 	 1
163 	 3 	 162  	 0.000001 	 0.076000 	 0 	 1
163 	 3 	 164  	 0.000001 	 0.067864 	 0 	 1
163 	 3 	 175  	 0.000001 	 0.006000 	 0 	 1
163 	 4 	 151  	 0.000001 	 0.077844 	 0 	 1
163 	 4 	 162  	 0.911999 	 0.999997 	 0 	 1
163 	 4 	 164  	 0.000001 	 0.007984 	 0 	 1
163 	 4 	 175  	 0.000001 	 0.082000 	 0 	 1
164 	 1 	 152  	 0.000001 	 0.014000 	 0 	 1
164 	 1 	 163  	 0.000001 	 0.068000 	 0 	 1
164 	 1 	 165  	 0.000001 	 0.084000 	 0 	 1
164 	 1 	 176  	 0.901999 	 0.999997 	 0 	 1
164 	 2 	 152  	 0.000001 	 0.078000 	 0 	 1
164 	 2 	 163  	 0.000001 	 0.008000 	 0 	 1
164 	 2 	 165  	 0.913999 	 0.999997 	 0 	 1
164 	 2 	 176  	 0.000001 	 0.056000 	 0 	 1
164 	 3 	 152  	 0.923998 	 0.999997 	 0 	 1
164 	 3 	 163  	 0.000001 	 0.076000 	 0 	 1
164 	 3 	 165  	 0.000001 	 0.067864 	 0 	 1
164 	 3 	 176  	 0.000001 	 0.006000 	 0 	 1
164 	 4 	 152  	 0.000001 	 0.077844 	 0 	 1
