s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
40 	 4 	 43  	 0.000001 	 0.004000 	 0 	 1
40 	 4 	 91  	 0.000001 	 0.064000 	 0 	 1
40 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
41 	 1 	 38  	 0.000001 	 0.079840 	 0 	 1
41 	 1 	 44  	 0.000001 	 0.062000 	 0 	 1
41 	 1 	 92  	 0.920158 	 0.999997 	 0 	 1
41 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
41 	 2 	 38  	 0.000001 	 0.008000 	 0 	 1
41 	 2 	 44  	 0.917998 	 0.999997 	 0 	 1
41 	 2 	 92  	 0.000001 	 0.082000 	 0 	 1
41 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
41 	 3 	 38  	 0.000001 	 0.072000 	 0 	 1
41 	 3 	 44  	 0.000001 	 0.062000 	 0 	 1
41 	 3 	 92  	 0.000001 	 0.004000 	 0 	 1
41 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
41 	 4 	 38  	 0.927998 	 0.999997 	 0 	 1
41 	 4 	 44  	 0.000001 	 0.004000 	 0 	 1
41 	 4 	 92  	 0.000001 	 0.064000 	 0 	 1
41 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
42 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
43 	 1 	 40  	 0.000001 	 0.079840 	 0 	 1
43 	 1 	 46  	 0.000001 	 0.062000 	 0 	 1
43 	 1 	 94  	 0.920158 	 0.999997 	 0 	 1
43 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
43 	 2 	 40  	 0.000001 	 0.008000 	 0 	 1
43 	 2 	 46  	 0.917998 	 0.999997 	 0 	 1
43 	 2 	 94  	 0.000001 	 0.082000 	 0 	 1
43 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
43 	 3 	 40  	 0.000001 	 0.072000 	 0 	 1
43 	 3 	 46  	 0.000001 	 0.062000 	 0 	 1
43 	 3 	 94  	 0.000001 	 0.004000 	 0 	 1
43 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
43 	 4 	 40  	 0.927998 	 0.999997 	 0 	 1
43 	 4 	 46  	 0.000001 	 0.004000 	 0 	 1
43 	 4 	 94  	 0.000001 	 0.064000 	 0 	 1
43 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
44 	 1 	 41  	 0.000001 	 0.079840 	 0 	 1
44 	 1 	 47  	 0.000001 	 0.062000 	 0 	 1
44 	 1 	 95  	 0.920158 	 0.999997 	 0 	 1
44 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
44 	 2 	 41  	 0.000001 	 0.008000 	 0 	 1
44 	 2 	 47  	 0.917998 	 0.999997 	 0 	 1
44 	 2 	 95  	 0.000001 	 0.082000 	 0 	 1
44 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
44 	 3 	 41  	 0.000001 	 0.072000 	 0 	 1
44 	 3 	 47  	 0.000001 	 0.062000 	 0 	 1
44 	 3 	 95  	 0.000001 	 0.004000 	 0 	 1
44 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
44 	 4 	 41  	 0.927998 	 0.999997 	 0 	 1
44 	 4 	 47  	 0.000001 	 0.004000 	 0 	 1
44 	 4 	 95  	 0.000001 	 0.064000 	 0 	 1
44 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
45 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
46 	 1 	 43  	 0.000001 	 0.079840 	 0 	 1
46 	 1 	 49  	 0.000001 	 0.062000 	 0 	 1
46 	 1 	 97  	 0.920158 	 0.999997 	 0 	 1
46 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
46 	 2 	 43  	 0.000001 	 0.008000 	 0 	 1
46 	 2 	 49  	 0.917998 	 0.999997 	 0 	 1
46 	 2 	 97  	 0.000001 	 0.082000 	 0 	 1
46 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
46 	 3 	 43  	 0.000001 	 0.072000 	 0 	 1
46 	 3 	 49  	 0.000001 	 0.062000 	 0 	 1
46 	 3 	 97  	 0.000001 	 0.004000 	 0 	 1
46 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
46 	 4 	 43  	 0.927998 	 0.999997 	 0 	 1
46 	 4 	 49  	 0.000001 	 0.004000 	 0 	 1
46 	 4 	 97  	 0.000001 	 0.064000 	 0 	 1
46 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
47 	 1 	 44  	 0.000001 	 0.079840 	 0 	 1
47 	 1 	 50  	 0.000001 	 0.062000 	 0 	 1
47 	 1 	 98  	 0.920158 	 0.999997 	 0 	 1
47 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
47 	 2 	 44  	 0.000001 	 0.008000 	 0 	 1
47 	 2 	 50  	 0.917998 	 0.999997 	 0 	 1
47 	 2 	 98  	 0.000001 	 0.082000 	 0 	 1
47 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
47 	 3 	 44  	 0.000001 	 0.072000 	 0 	 1
47 	 3 	 50  	 0.000001 	 0.062000 	 0 	 1
47 	 3 	 98  	 0.000001 	 0.004000 	 0 	 1
47 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
47 	 4 	 44  	 0.927998 	 0.999997 	 0 	 1
47 	 4 	 50  	 0.000001 	 0.004000 	 0 	 1
47 	 4 	 98  	 0.000001 	 0.064000 	 0 	 1
47 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
48 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
49 	 1 	 46  	 0.000001 	 0.079840 	 0 	 1
49 	 1 	 100  	 0.920158 	 0.999997 	 0 	 1
49 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
49 	 2 	 46  	 0.000001 	 0.008000 	 0 	 1
49 	 2 	 100  	 0.000001 	 0.082000 	 0 	 1
49 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
49 	 3 	 46  	 0.000001 	 0.072000 	 0 	 1
49 	 3 	 100  	 0.000001 	 0.004000 	 0 	 1
49 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
49 	 4 	 46  	 0.927998 	 0.999997 	 0 	 1
49 	 4 	 100  	 0.000001 	 0.064000 	 0 	 1
49 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
50 	 1 	 47  	 0.000001 	 0.079840 	 0 	 1
50 	 1 	 101  	 0.920158 	 0.999997 	 0 	 1
50 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
50 	 2 	 47  	 0.000001 	 0.008000 	 0 	 1
50 	 2 	 101  	 0.000001 	 0.082000 	 0 	 1
50 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
50 	 3 	 47  	 0.000001 	 0.072000 	 0 	 1
50 	 3 	 101  	 0.000001 	 0.004000 	 0 	 1
50 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
50 	 4 	 47  	 0.927998 	 0.999997 	 0 	 1
50 	 4 	 101  	 0.000001 	 0.064000 	 0 	 1
50 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
51 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
52 	 1 	 1  	 0.000001 	 0.008000 	 0 	 1
52 	 1 	 55  	 0.000001 	 0.062000 	 0 	 1
52 	 1 	 103  	 0.920158 	 0.999997 	 0 	 1
52 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
52 	 2 	 1  	 0.000001 	 0.067729 	 0 	 1
52 	 2 	 55  	 0.917998 	 0.999997 	 0 	 1
52 	 2 	 103  	 0.000001 	 0.082000 	 0 	 1
52 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
52 	 3 	 1  	 0.927998 	 0.999997 	 0 	 1
52 	 3 	 55  	 0.000001 	 0.062000 	 0 	 1
52 	 3 	 103  	 0.000001 	 0.004000 	 0 	 1
52 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
52 	 4 	 1  	 0.000001 	 0.072000 	 0 	 1
52 	 4 	 55  	 0.000001 	 0.004000 	 0 	 1
52 	 4 	 103  	 0.000001 	 0.064000 	 0 	 1
52 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
53 	 1 	 2  	 0.000001 	 0.008000 	 0 	 1
53 	 1 	 56  	 0.000001 	 0.062000 	 0 	 1
53 	 1 	 104  	 0.920158 	 0.999997 	 0 	 1
53 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
53 	 2 	 2  	 0.000001 	 0.067729 	 0 	 1
53 	 2 	 56  	 0.917998 	 0.999997 	 0 	 1
53 	 2 	 104  	 0.000001 	 0.082000 	 0 	 1
53 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
53 	 3 	 2  	 0.927998 	 0.999997 	 0 	 1
53 	 3 	 56  	 0.000001 	 0.062000 	 0 	 1
53 	 3 	 104  	 0.000001 	 0.004000 	 0 	 1
53 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
53 	 4 	 2  	 0.000001 	 0.072000 	 0 	 1
53 	 4 	 56  	 0.000001 	 0.004000 	 0 	 1
53 	 4 	 104  	 0.000001 	 0.064000 	 0 	 1
53 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
54 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
55 	 1 	 4  	 0.000001 	 0.008000 	 0 	 1
55 	 1 	 52  	 0.000001 	 0.079840 	 0 	 1
55 	 1 	 58  	 0.000001 	 0.062000 	 0 	 1
55 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
55 	 2 	 4  	 0.000001 	 0.067729 	 0 	 1
55 	 2 	 52  	 0.000001 	 0.008000 	 0 	 1
55 	 2 	 58  	 0.917998 	 0.999997 	 0 	 1
55 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
55 	 3 	 4  	 0.927998 	 0.999997 	 0 	 1
55 	 3 	 52  	 0.000001 	 0.072000 	 0 	 1
55 	 3 	 58  	 0.000001 	 0.062000 	 0 	 1
55 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
55 	 4 	 4  	 0.000001 	 0.072000 	 0 	 1
55 	 4 	 52  	 0.927998 	 0.999997 	 0 	 1
55 	 4 	 58  	 0.000001 	 0.004000 	 0 	 1
55 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
56 	 1 	 5  	 0.000001 	 0.008000 	 0 	 1
56 	 1 	 53  	 0.000001 	 0.079840 	 0 	 1
56 	 1 	 59  	 0.000001 	 0.062000 	 0 	 1
56 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
56 	 2 	 5  	 0.000001 	 0.067729 	 0 	 1
56 	 2 	 53  	 0.000001 	 0.008000 	 0 	 1
56 	 2 	 59  	 0.917998 	 0.999997 	 0 	 1
56 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
56 	 3 	 5  	 0.927998 	 0.999997 	 0 	 1
56 	 3 	 53  	 0.000001 	 0.072000 	 0 	 1
56 	 3 	 59  	 0.000001 	 0.062000 	 0 	 1
56 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
56 	 4 	 5  	 0.000001 	 0.072000 	 0 	 1
56 	 4 	 53  	 0.927998 	 0.999997 	 0 	 1
56 	 4 	 59  	 0.000001 	 0.004000 	 0 	 1
56 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
57 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
58 	 1 	 7  	 0.000001 	 0.008000 	 0 	 1
58 	 1 	 55  	 0.000001 	 0.079840 	 0 	 1
58 	 1 	 61  	 0.000001 	 0.062000 	 0 	 1
58 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
58 	 2 	 7  	 0.000001 	 0.067729 	 0 	 1
58 	 2 	 55  	 0.000001 	 0.008000 	 0 	 1
58 	 2 	 61  	 0.917998 	 0.999997 	 0 	 1
58 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
58 	 3 	 7  	 0.927998 	 0.999997 	 0 	 1
58 	 3 	 55  	 0.000001 	 0.072000 	 0 	 1
58 	 3 	 61  	 0.000001 	 0.062000 	 0 	 1
58 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
58 	 4 	 7  	 0.000001 	 0.072000 	 0 	 1
58 	 4 	 55  	 0.927998 	 0.999997 	 0 	 1
58 	 4 	 61  	 0.000001 	 0.004000 	 0 	 1
58 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
59 	 1 	 8  	 0.000001 	 0.008000 	 0 	 1
59 	 1 	 56  	 0.000001 	 0.079840 	 0 	 1
59 	 1 	 62  	 0.000001 	 0.062000 	 0 	 1
59 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
59 	 2 	 8  	 0.000001 	 0.067729 	 0 	 1
59 	 2 	 56  	 0.000001 	 0.008000 	 0 	 1
59 	 2 	 62  	 0.917998 	 0.999997 	 0 	 1
59 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
59 	 3 	 8  	 0.927998 	 0.999997 	 0 	 1
59 	 3 	 56  	 0.000001 	 0.072000 	 0 	 1
59 	 3 	 62  	 0.000001 	 0.062000 	 0 	 1
59 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
59 	 4 	 8  	 0.000001 	 0.072000 	 0 	 1
59 	 4 	 56  	 0.927998 	 0.999997 	 0 	 1
59 	 4 	 62  	 0.000001 	 0.004000 	 0 	 1
59 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
60 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
61 	 1 	 10  	 0.000001 	 0.008000 	 0 	 1
61 	 1 	 58  	 0.000001 	 0.079840 	 0 	 1
61 	 1 	 64  	 0.000001 	 0.062000 	 0 	 1
61 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
61 	 2 	 10  	 0.000001 	 0.067729 	 0 	 1
61 	 2 	 58  	 0.000001 	 0.008000 	 0 	 1
61 	 2 	 64  	 0.917998 	 0.999997 	 0 	 1
61 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
61 	 3 	 10  	 0.927998 	 0.999997 	 0 	 1
61 	 3 	 58  	 0.000001 	 0.072000 	 0 	 1
61 	 3 	 64  	 0.000001 	 0.062000 	 0 	 1
61 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
61 	 4 	 10  	 0.000001 	 0.072000 	 0 	 1
61 	 4 	 58  	 0.927998 	 0.999997 	 0 	 1
61 	 4 	 64  	 0.000001 	 0.004000 	 0 	 1
61 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
62 	 1 	 11  	 0.000001 	 0.008000 	 0 	 1
62 	 1 	 59  	 0.000001 	 0.079840 	 0 	 1
62 	 1 	 65  	 0.000001 	 0.062000 	 0 	 1
62 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
62 	 2 	 11  	 0.000001 	 0.067729 	 0 	 1
62 	 2 	 59  	 0.000001 	 0.008000 	 0 	 1
62 	 2 	 65  	 0.917998 	 0.999997 	 0 	 1
62 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
62 	 3 	 11  	 0.927998 	 0.999997 	 0 	 1
62 	 3 	 59  	 0.000001 	 0.072000 	 0 	 1
62 	 3 	 65  	 0.000001 	 0.062000 	 0 	 1
62 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
62 	 4 	 11  	 0.000001 	 0.072000 	 0 	 1
62 	 4 	 59  	 0.927998 	 0.999997 	 0 	 1
62 	 4 	 65  	 0.000001 	 0.004000 	 0 	 1
62 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
63 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
64 	 1 	 13  	 0.000001 	 0.008000 	 0 	 1
64 	 1 	 61  	 0.000001 	 0.079840 	 0 	 1
64 	 1 	 67  	 0.000001 	 0.062000 	 0 	 1
64 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
64 	 2 	 13  	 0.000001 	 0.067729 	 0 	 1
64 	 2 	 61  	 0.000001 	 0.008000 	 0 	 1
64 	 2 	 67  	 0.917998 	 0.999997 	 0 	 1
64 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
64 	 3 	 13  	 0.927998 	 0.999997 	 0 	 1
64 	 3 	 61  	 0.000001 	 0.072000 	 0 	 1
64 	 3 	 67  	 0.000001 	 0.062000 	 0 	 1
64 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
64 	 4 	 13  	 0.000001 	 0.072000 	 0 	 1
64 	 4 	 61  	 0.927998 	 0.999997 	 0 	 1
64 	 4 	 67  	 0.000001 	 0.004000 	 0 	 1
64 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
65 	 1 	 14  	 0.000001 	 0.008000 	 0 	 1
65 	 1 	 62  	 0.000001 	 0.079840 	 0 	 1
65 	 1 	 68  	 0.000001 	 0.062000 	 0 	 1
65 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
65 	 2 	 14  	 0.000001 	 0.067729 	 0 	 1
65 	 2 	 62  	 0.000001 	 0.008000 	 0 	 1
65 	 2 	 68  	 0.917998 	 0.999997 	 0 	 1
65 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
65 	 3 	 14  	 0.927998 	 0.999997 	 0 	 1
65 	 3 	 62  	 0.000001 	 0.072000 	 0 	 1
65 	 3 	 68  	 0.000001 	 0.062000 	 0 	 1
65 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
65 	 4 	 14  	 0.000001 	 0.072000 	 0 	 1
65 	 4 	 62  	 0.927998 	 0.999997 	 0 	 1
65 	 4 	 68  	 0.000001 	 0.004000 	 0 	 1
65 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
66 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
67 	 1 	 16  	 0.000001 	 0.008000 	 0 	 1
67 	 1 	 64  	 0.000001 	 0.079840 	 0 	 1
67 	 1 	 70  	 0.000001 	 0.062000 	 0 	 1
67 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
67 	 2 	 16  	 0.000001 	 0.067729 	 0 	 1
67 	 2 	 64  	 0.000001 	 0.008000 	 0 	 1
67 	 2 	 70  	 0.917998 	 0.999997 	 0 	 1
67 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
67 	 3 	 16  	 0.927998 	 0.999997 	 0 	 1
67 	 3 	 64  	 0.000001 	 0.072000 	 0 	 1
67 	 3 	 70  	 0.000001 	 0.062000 	 0 	 1
67 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
67 	 4 	 16  	 0.000001 	 0.072000 	 0 	 1
67 	 4 	 64  	 0.927998 	 0.999997 	 0 	 1
67 	 4 	 70  	 0.000001 	 0.004000 	 0 	 1
67 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
68 	 1 	 17  	 0.000001 	 0.008000 	 0 	 1
68 	 1 	 65  	 0.000001 	 0.079840 	 0 	 1
68 	 1 	 71  	 0.000001 	 0.062000 	 0 	 1
68 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
68 	 2 	 17  	 0.000001 	 0.067729 	 0 	 1
68 	 2 	 65  	 0.000001 	 0.008000 	 0 	 1
68 	 2 	 71  	 0.917998 	 0.999997 	 0 	 1
68 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
68 	 3 	 17  	 0.927998 	 0.999997 	 0 	 1
68 	 3 	 65  	 0.000001 	 0.072000 	 0 	 1
68 	 3 	 71  	 0.000001 	 0.062000 	 0 	 1
68 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
68 	 4 	 17  	 0.000001 	 0.072000 	 0 	 1
68 	 4 	 65  	 0.927998 	 0.999997 	 0 	 1
68 	 4 	 71  	 0.000001 	 0.004000 	 0 	 1
68 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
69 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
70 	 1 	 19  	 0.000001 	 0.008000 	 0 	 1
70 	 1 	 67  	 0.000001 	 0.079840 	 0 	 1
70 	 1 	 73  	 0.000001 	 0.062000 	 0 	 1
70 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
70 	 2 	 19  	 0.000001 	 0.067729 	 0 	 1
70 	 2 	 67  	 0.000001 	 0.008000 	 0 	 1
70 	 2 	 73  	 0.917998 	 0.999997 	 0 	 1
70 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
70 	 3 	 19  	 0.927998 	 0.999997 	 0 	 1
70 	 3 	 67  	 0.000001 	 0.072000 	 0 	 1
70 	 3 	 73  	 0.000001 	 0.062000 	 0 	 1
70 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
70 	 4 	 19  	 0.000001 	 0.072000 	 0 	 1
70 	 4 	 67  	 0.927998 	 0.999997 	 0 	 1
70 	 4 	 73  	 0.000001 	 0.004000 	 0 	 1
70 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
71 	 1 	 20  	 0.000001 	 0.008000 	 0 	 1
71 	 1 	 68  	 0.000001 	 0.079840 	 0 	 1
71 	 1 	 74  	 0.000001 	 0.062000 	 0 	 1
71 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
71 	 2 	 20  	 0.000001 	 0.067729 	 0 	 1
71 	 2 	 68  	 0.000001 	 0.008000 	 0 	 1
71 	 2 	 74  	 0.917998 	 0.999997 	 0 	 1
71 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
71 	 3 	 20  	 0.927998 	 0.999997 	 0 	 1
71 	 3 	 68  	 0.000001 	 0.072000 	 0 	 1
71 	 3 	 74  	 0.000001 	 0.062000 	 0 	 1
71 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
71 	 4 	 20  	 0.000001 	 0.072000 	 0 	 1
71 	 4 	 68  	 0.927998 	 0.999997 	 0 	 1
71 	 4 	 74  	 0.000001 	 0.004000 	 0 	 1
71 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
72 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
73 	 1 	 22  	 0.000001 	 0.008000 	 0 	 1
73 	 1 	 70  	 0.000001 	 0.079840 	 0 	 1
73 	 1 	 76  	 0.000001 	 0.062000 	 0 	 1
73 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
73 	 2 	 22  	 0.000001 	 0.067729 	 0 	 1
73 	 2 	 70  	 0.000001 	 0.008000 	 0 	 1
73 	 2 	 76  	 0.917998 	 0.999997 	 0 	 1
73 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
73 	 3 	 22  	 0.927998 	 0.999997 	 0 	 1
73 	 3 	 70  	 0.000001 	 0.072000 	 0 	 1
73 	 3 	 76  	 0.000001 	 0.062000 	 0 	 1
73 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
73 	 4 	 22  	 0.000001 	 0.072000 	 0 	 1
73 	 4 	 70  	 0.927998 	 0.999997 	 0 	 1
73 	 4 	 76  	 0.000001 	 0.004000 	 0 	 1
73 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
74 	 1 	 23  	 0.000001 	 0.008000 	 0 	 1
74 	 1 	 71  	 0.000001 	 0.079840 	 0 	 1
74 	 1 	 77  	 0.000001 	 0.062000 	 0 	 1
74 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
74 	 2 	 23  	 0.000001 	 0.067729 	 0 	 1
74 	 2 	 71  	 0.000001 	 0.008000 	 0 	 1
74 	 2 	 77  	 0.917998 	 0.999997 	 0 	 1
74 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
74 	 3 	 23  	 0.927998 	 0.999997 	 0 	 1
74 	 3 	 71  	 0.000001 	 0.072000 	 0 	 1
74 	 3 	 77  	 0.000001 	 0.062000 	 0 	 1
74 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
74 	 4 	 23  	 0.000001 	 0.072000 	 0 	 1
74 	 4 	 71  	 0.927998 	 0.999997 	 0 	 1
74 	 4 	 77  	 0.000001 	 0.004000 	 0 	 1
74 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
75 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
76 	 1 	 25  	 0.000001 	 0.008000 	 0 	 1
76 	 1 	 73  	 0.000001 	 0.079840 	 0 	 1
76 	 1 	 79  	 0.000001 	 0.062000 	 0 	 1
76 	 1 	 127  	 0.920158 	 0.999997 	 0 	 1
76 	 2 	 25  	 0.000001 	 0.067729 	 0 	 1
76 	 2 	 73  	 0.000001 	 0.008000 	 0 	 1
76 	 2 	 79  	 0.917998 	 0.999997 	 0 	 1
76 	 2 	 127  	 0.000001 	 0.082000 	 0 	 1
76 	 3 	 25  	 0.927998 	 0.999997 	 0 	 1
76 	 3 	 73  	 0.000001 	 0.072000 	 0 	 1
76 	 3 	 79  	 0.000001 	 0.062000 	 0 	 1
76 	 3 	 127  	 0.000001 	 0.004000 	 0 	 1
76 	 4 	 25  	 0.000001 	 0.072000 	 0 	 1
76 	 4 	 73  	 0.927998 	 0.999997 	 0 	 1
76 	 4 	 79  	 0.000001 	 0.004000 	 0 	 1
76 	 4 	 127  	 0.000001 	 0.064000 	 0 	 1
77 	 1 	 26  	 0.000001 	 0.008000 	 0 	 1
77 	 1 	 74  	 0.000001 	 0.079840 	 0 	 1
77 	 1 	 80  	 0.000001 	 0.062000 	 0 	 1
77 	 1 	 128  	 0.920158 	 0.999997 	 0 	 1
77 	 2 	 26  	 0.000001 	 0.067729 	 0 	 1
77 	 2 	 74  	 0.000001 	 0.008000 	 0 	 1
77 	 2 	 80  	 0.917998 	 0.999997 	 0 	 1
77 	 2 	 128  	 0.000001 	 0.082000 	 0 	 1
77 	 3 	 26  	 0.927998 	 0.999997 	 0 	 1
77 	 3 	 74  	 0.000001 	 0.072000 	 0 	 1
77 	 3 	 80  	 0.000001 	 0.062000 	 0 	 1
77 	 3 	 128  	 0.000001 	 0.004000 	 0 	 1
77 	 4 	 26  	 0.000001 	 0.072000 	 0 	 1
77 	 4 	 74  	 0.927998 	 0.999997 	 0 	 1
77 	 4 	 80  	 0.000001 	 0.004000 	 0 	 1
77 	 4 	 128  	 0.000001 	 0.064000 	 0 	 1
78 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
79 	 1 	 28  	 0.000001 	 0.008000 	 0 	 1
79 	 1 	 76  	 0.000001 	 0.079840 	 0 	 1
79 	 1 	 82  	 0.000001 	 0.062000 	 0 	 1
79 	 1 	 130  	 0.920158 	 0.999997 	 0 	 1
79 	 2 	 28  	 0.000001 	 0.067729 	 0 	 1
79 	 2 	 76  	 0.000001 	 0.008000 	 0 	 1
79 	 2 	 82  	 0.917998 	 0.999997 	 0 	 1
79 	 2 	 130  	 0.000001 	 0.082000 	 0 	 1
79 	 3 	 28  	 0.927998 	 0.999997 	 0 	 1
79 	 3 	 76  	 0.000001 	 0.072000 	 0 	 1
79 	 3 	 82  	 0.000001 	 0.062000 	 0 	 1
79 	 3 	 130  	 0.000001 	 0.004000 	 0 	 1
79 	 4 	 28  	 0.000001 	 0.072000 	 0 	 1
79 	 4 	 76  	 0.927998 	 0.999997 	 0 	 1
79 	 4 	 82  	 0.000001 	 0.004000 	 0 	 1
79 	 4 	 130  	 0.000001 	 0.064000 	 0 	 1
80 	 1 	 29  	 0.000001 	 0.008000 	 0 	 1
80 	 1 	 77  	 0.000001 	 0.079840 	 0 	 1
80 	 1 	 83  	 0.000001 	 0.062000 	 0 	 1
80 	 1 	 131  	 0.920158 	 0.999997 	 0 	 1
80 	 2 	 29  	 0.000001 	 0.067729 	 0 	 1
80 	 2 	 77  	 0.000001 	 0.008000 	 0 	 1
80 	 2 	 83  	 0.917998 	 0.999997 	 0 	 1
80 	 2 	 131  	 0.000001 	 0.082000 	 0 	 1
80 	 3 	 29  	 0.927998 	 0.999997 	 0 	 1
80 	 3 	 77  	 0.000001 	 0.072000 	 0 	 1
80 	 3 	 83  	 0.000001 	 0.062000 	 0 	 1
80 	 3 	 131  	 0.000001 	 0.004000 	 0 	 1
